,sex,age,generation
219,0,5,5
15748,1,4,5
5054,0,4,5
25666,0,5,5
12775,0,3,3
13159,0,3,3
930,0,1,4
11828,0,5,1
5485,0,2,0
7066,0,1,4
26089,0,1,0
14210,1,0,2
24391,0,3,2
10297,0,3,3
20816,1,3,4
15929,1,4,5
10856,0,4,5
13022,0,4,5
18710,1,2,0
16628,1,0,2
570,1,0,4
16667,0,4,5
23472,1,5,5
23032,0,2,2
20163,1,1,4
12366,0,3,3
3116,0,2,0
17720,0,5,5
18971,0,3,4
1639,0,0,4
14645,0,1,2
5500,0,5,5
18808,1,2,0
26639,0,2,0
25120,1,3,4
10899,1,5,5
5319,0,1,0
8220,0,5,5
18406,0,3,4
11505,0,0,4
4925,0,0,2
26057,1,0,4
2586,1,4,5
12846,1,3,2
15803,0,3,3
16011,0,3,4
3796,0,1,4
10631,1,3,3
8003,0,2,2
16031,1,0,4
18474,0,0,4
19247,0,3,4
5762,0,1,2
10342,0,2,2
10955,1,3,4
12389,0,5,5
8135,0,3,4
6074,0,2,5
6254,0,2,0
11932,0,1,2
25463,0,4,5
19855,0,1,2
14363,0,0,4
4456,0,1,2
11194,1,3,4
3830,0,3,2
1244,1,0,4
3859,1,5,1
23497,0,5,5
6268,0,2,0
14399,0,1,2
3894,1,0,2
26139,0,3,4
20541,1,3,3
19342,1,3,3
3013,0,4,5
2676,0,4,5
24173,0,4,5
26881,0,0,2
18259,0,4,0
14933,0,0,4
976,1,2,0
453,1,3,4
15650,0,0,4
18389,0,0,4
26410,0,2,0
23456,1,5,5
18719,1,3,4
21339,0,2,5
12883,0,3,4
10448,1,0,2
7237,0,0,4
19234,1,3,4
29,0,2,5
11982,0,1,2
25587,1,3,3
19793,0,2,0
25464,0,2,0
21878,0,3,3
4151,0,0,4
23046,1,3,4
857,0,0,4
24099,1,3,2
2529,0,1,2
18589,1,2,5
13890,1,3,4
338,0,2,0
13191,0,4,1
11,1,3,2
11387,0,3,4
511,1,0,4
27037,0,0,2
14199,0,4,1
10751,0,5,1
6340,0,1,4
200,1,2,0
2191,1,3,4
4505,0,0,4
21847,1,5,5
6111,0,4,5
2999,1,3,4
22937,0,0,4
15614,0,5,5
18071,0,3,4
1746,0,1,4
8481,0,2,0
27530,0,3,3
23319,0,4,5
5714,0,1,0
11123,1,3,4
4083,0,3,3
22372,0,4,0
23285,0,0,4
25289,1,3,3
6318,0,3,3
19319,0,3,3
27793,0,4,0
4395,0,0,4
23302,1,1,2
1103,0,3,4
2809,0,1,2
16106,0,3,3
24222,0,3,4
19963,0,1,2
21665,1,3,2
1131,1,0,4
17554,1,3,4
10488,1,3,4
2486,0,5,5
13354,1,2,2
23430,1,3,3
26894,1,3,2
12043,0,3,3
5510,0,0,4
21399,0,5,1
25718,0,3,3
18299,0,5,1
7405,0,1,4
10917,0,3,4
11363,0,5,5
9442,0,1,4
7085,1,5,5
18488,0,2,0
18890,1,1,0
12807,1,0,2
10839,1,4,5
5943,0,2,2
26774,1,3,3
23426,0,0,4
14619,0,2,0
20971,0,3,4
19714,1,3,2
25658,1,3,3
5870,0,1,2
5452,0,1,2
26963,0,4,5
20396,0,3,4
27658,0,5,1
16897,1,3,3
887,0,3,3
15187,0,3,4
14801,0,0,2
7203,0,3,4
16080,0,0,4
21090,1,3,4
23409,1,1,2
4915,0,5,5
6950,1,0,4
26871,0,3,2
25711,1,2,2
8697,0,4,5
10805,0,0,2
9143,0,0,2
253,1,2,2
16751,0,2,0
18256,0,1,4
8037,1,3,3
1603,0,5,1
1113,1,3,4
729,0,1,2
6038,0,0,2
14160,0,4,5
5908,0,3,3
18972,1,5,5
2340,1,0,4
12400,0,0,4
8664,0,5,5
17386,0,5,5
16932,0,4,0
19305,0,1,4
3131,0,0,4
11026,1,3,3
27795,0,3,3
19291,0,5,5
4055,1,1,2
18962,1,1,2
12667,0,3,4
25115,0,1,2
21770,0,1,2
27070,0,4,5
18022,1,3,4
10640,0,5,5
23023,0,3,3
14436,0,3,3
23419,0,3,4
2531,1,2,0
205,0,1,2
3049,0,5,5
18381,0,2,0
478,1,3,4
19878,0,5,5
7858,0,2,0
22698,0,3,3
2642,0,4,1
362,0,1,0
26773,0,0,4
16527,0,4,0
22579,1,3,4
6664,0,3,4
2450,0,4,5
1637,0,4,5
13108,0,1,4
7414,0,2,2
10949,0,0,4
7394,0,3,3
21235,0,3,3
12823,0,3,2
11457,0,0,2
9156,1,3,2
26940,0,1,0
18536,0,4,0
5574,1,3,3
437,0,4,5
17792,0,4,0
1167,1,0,4
2228,1,5,1
7956,0,3,4
2142,0,1,4
23983,1,3,4
26858,1,3,2
17855,0,2,2
14599,0,3,4
8692,0,2,0
10619,1,3,3
16453,0,2,0
13178,0,5,1
1627,0,0,4
25982,0,3,3
26678,1,3,4
7978,0,2,0
8890,0,0,2
18587,1,3,2
26556,0,1,0
5607,0,1,4
20263,0,0,2
14945,0,0,4
12210,1,3,4
25910,1,3,4
10536,1,4,5
25499,0,4,5
16300,0,4,5
10778,1,0,2
10661,0,3,3
22206,1,4,1
4840,0,1,2
23683,0,3,4
18229,1,1,2
2840,1,0,4
2651,0,1,0
23407,1,3,4
11069,0,4,1
474,0,4,5
10032,0,3,2
23474,0,0,4
9061,1,3,3
12511,0,3,4
23765,0,0,4
17020,0,2,0
26883,0,3,2
1043,0,5,1
622,1,3,2
10580,0,5,5
18947,0,3,4
16621,0,5,1
3158,1,0,4
4615,0,3,2
10225,0,3,4
8303,0,3,3
14513,0,1,0
2535,0,4,5
3143,0,2,2
135,1,5,1
17504,0,2,5
11006,1,2,2
16442,0,2,0
10734,0,1,0
26223,0,3,4
16851,0,3,3
10126,0,1,0
5547,0,2,0
17446,0,1,4
3877,0,4,5
27025,0,0,2
21930,1,4,0
18333,0,2,0
4756,0,0,4
4215,0,2,5
19675,1,0,4
1262,0,0,2
430,1,3,4
11540,0,1,2
26966,1,3,4
24796,1,3,4
16503,0,3,3
8157,0,2,0
8085,0,2,0
24929,0,3,3
16571,0,1,0
1460,1,3,2
3929,1,3,4
23971,1,3,4
6926,1,1,2
23860,0,1,4
8232,0,3,4
6547,0,3,3
25286,0,1,4
19578,1,0,4
27735,0,3,4
7740,0,3,2
10736,0,4,1
23789,0,0,4
16947,0,1,2
10141,0,3,4
3161,1,3,3
26988,0,5,1
9587,0,0,4
10560,1,4,5
7224,0,1,2
6005,0,4,0
19051,0,5,5
10098,0,5,1
10527,0,1,2
14802,1,3,4
19937,0,2,0
11780,1,3,4
20077,1,1,2
18609,0,2,5
14222,0,0,2
5430,0,3,4
7036,1,1,4
1065,0,3,4
8026,1,3,3
1190,1,4,0
9502,0,0,2
13205,1,3,2
18671,1,3,4
7130,1,3,4
17949,0,0,2
6583,0,3,3
23190,0,3,3
18044,0,5,1
18606,1,0,2
16906,0,1,4
18873,0,1,4
19151,0,3,4
26784,0,5,5
7796,1,5,1
10439,1,3,2
10845,0,3,4
18707,0,1,2
2276,1,2,0
10916,0,1,2
25595,0,1,2
21482,0,2,0
23752,0,1,2
23106,1,3,4
5142,1,3,4
21862,0,0,4
18272,0,2,5
23128,0,1,2
193,0,1,2
4489,0,2,2
23309,0,0,2
4816,0,1,2
2805,1,2,0
1114,0,0,4
21516,0,1,2
11020,1,1,4
22311,0,4,5
860,0,2,0
50,1,5,1
3593,0,0,2
18047,0,3,4
16361,0,5,1
23440,0,5,5
6508,0,0,4
14946,0,3,3
16126,0,0,4
9743,0,0,2
2729,0,4,5
18525,1,3,3
17687,0,3,4
16754,1,3,4
13782,1,3,4
19895,1,3,4
24499,1,3,4
22310,0,3,3
343,1,1,0
261,0,0,4
161,0,0,4
26571,0,3,4
16752,0,5,1
2096,1,3,3
140,1,2,0
10633,1,5,5
21916,1,0,4
17914,0,3,2
17410,0,0,4
11483,0,3,4
24283,1,3,3
4202,0,5,1
14266,0,2,0
11132,0,3,4
15729,0,1,2
6959,0,0,4
3033,1,2,0
9144,1,3,2
4159,1,5,5
6868,1,3,3
4032,0,3,4
19554,1,0,4
14450,0,2,2
15798,1,3,3
13014,1,3,4
10440,1,4,1
17268,0,3,4
15509,1,3,4
2047,0,0,4
25187,0,2,0
22650,0,3,4
10438,1,1,0
1915,0,0,2
27650,1,3,4
18106,1,3,4
8000,0,1,2
11180,0,2,0
5368,0,1,0
16286,0,4,5
5750,0,1,0
3258,1,3,4
14442,0,5,5
6205,0,1,2
24606,0,3,4
4962,1,3,2
17771,1,3,3
24151,1,3,4
921,0,5,5
21834,1,4,5
19139,0,3,4
512,1,1,2
9464,1,0,2
21353,1,3,2
10505,0,2,0
10376,0,4,0
12607,0,3,4
4862,0,4,0
7358,1,3,3
11517,0,0,4
12544,0,2,0
2918,0,1,0
22898,0,4,5
13329,1,1,2
20122,0,5,5
1172,0,2,0
12915,0,2,0
7668,0,3,3
25163,0,5,5
14777,0,4,0
8820,1,3,4
18057,0,5,5
6103,0,5,1
16462,0,4,5
4639,0,3,4
23801,0,0,4
4513,0,2,2
8146,0,5,1
23490,0,3,3
10052,0,4,1
23442,0,3,3
10822,0,3,4
5358,0,3,4
22482,0,3,4
23383,0,3,4
25837,0,2,0
22359,0,5,5
12197,0,5,1
2333,1,3,4
6951,1,1,2
27422,0,3,4
10272,1,3,4
10443,0,1,0
24355,0,5,5
7966,0,4,5
5285,0,5,1
27661,0,2,0
10248,0,3,4
27027,0,3,4
2464,0,5,1
670,1,3,4
15295,1,3,3
18244,0,0,4
24880,1,3,3
6581,0,0,4
115,0,4,5
4068,1,2,0
6556,0,0,4
25634,0,5,5
17757,0,4,5
19055,0,3,3
10792,1,0,2
20778,0,0,4
5293,0,4,1
14369,0,5,5
929,0,0,4
1699,0,5,5
26955,0,3,4
10755,1,0,2
18152,0,0,4
366,0,5,1
2270,0,0,2
13554,1,3,4
4431,0,0,4
18729,0,4,5
24655,1,3,3
10200,0,3,4
9669,0,4,0
14762,0,5,5
12618,0,3,4
16755,0,3,4
2207,1,0,2
15819,1,2,5
9155,0,0,2
3774,0,3,3
16167,0,2,2
2859,0,4,0
16168,0,5,5
13770,1,3,4
19902,0,0,4
16205,1,5,1
2672,0,0,2
10513,1,5,1
9585,0,1,2
18870,0,5,5
22375,1,5,5
26822,1,3,3
20397,1,3,4
18882,0,2,2
2707,1,5,1
4035,0,2,0
12532,0,2,0
189,0,4,5
19329,0,1,4
15235,1,3,3
380,1,2,0
9289,0,3,4
26306,1,3,4
23863,0,3,3
27385,0,0,2
23406,0,3,4
11851,0,3,4
21284,0,0,2
22954,0,2,0
7680,0,3,3
13143,0,4,0
23447,1,2,0
7717,1,3,2
17389,0,3,3
9373,0,3,3
3773,0,0,4
5239,1,3,3
23397,1,1,2
14317,0,0,4
19759,0,5,1
8796,1,3,4
13230,1,4,1
2336,0,5,5
6771,0,0,4
18700,1,1,2
7687,0,5,1
