,sex,age,generation,incomelevel
9649,1,2,0,1
228,0,1,0,0
12491,1,2,0,0
9227,0,3,4,2
6497,1,3,2,0
4906,0,1,2,2
48,0,0,2,2
902,0,3,3,2
8233,0,3,3,0
10555,0,3,3,2
12044,1,3,4,0
739,0,5,1,2
8305,0,4,5,2
6546,0,2,0,0
9274,0,1,2,2
1177,0,0,4,0
231,0,4,1,0
8563,0,0,4,2
3535,0,0,4,2
5214,1,3,4,0
8331,0,5,5,2
8,0,3,2,2
7992,0,3,2,0
7705,1,3,4,0
2482,0,5,1,2
8172,0,2,0,0
8585,0,1,2,2
10033,0,0,2,0
12121,1,1,4,2
1097,0,5,1,0
4276,1,3,3,2
1697,0,4,5,0
2923,0,5,5,0
900,0,2,0,2
11168,1,0,4,2
8253,1,3,2,2
5619,1,1,4,2
1856,0,3,4,0
2332,1,5,5,1
9847,0,5,5,0
8744,0,3,2,0
3497,1,3,4,2
11601,1,3,3,2
281,1,0,2,0
3063,0,1,2,0
9618,0,1,2,1
6838,0,1,2,0
12659,0,2,0,0
4040,0,3,4,0
11191,1,0,4,2
12397,0,0,2,1
10628,0,5,1,0
10948,0,0,4,0
10361,1,2,2,0
2424,0,3,3,2
12240,0,3,4,2
8593,0,2,0,2
1974,1,4,0,0
1775,0,4,1,0
9155,0,1,0,2
12406,0,0,2,1
8421,1,3,2,2
117,1,4,5,2
12572,0,0,2,0
2070,0,3,2,0
4395,0,4,5,1
11233,0,1,2,2
2968,0,3,2,0
2455,1,3,2,2
12500,1,5,5,0
1647,1,4,5,0
10530,0,5,5,2
3488,0,5,5,2
1577,1,2,0,0
7008,0,5,5,2
5563,1,2,0,2
9546,0,2,2,2
4644,0,3,4,0
10693,0,1,2,2
705,0,0,4,2
1076,0,0,4,0
3955,0,4,5,0
5442,0,1,0,2
7354,0,1,0,0
7986,1,5,5,2
9247,0,3,4,2
9882,1,3,2,0
8940,1,3,3,0
6119,0,3,3,0
968,0,5,5,2
4197,0,3,4,2
10509,0,0,4,2
11862,0,1,2,2
3962,0,1,2,0
2090,1,3,4,0
10671,1,3,4,2
11433,0,4,5,0
3578,0,5,5,2
1714,1,1,4,0
11308,0,2,5,0
9463,0,1,2,2
11367,0,3,4,0
7924,1,3,4,2
10141,1,0,4,0
12959,0,2,0,0
10498,0,0,4,2
11824,0,3,4,2
892,0,5,5,2
4916,1,1,2,2
8908,0,3,4,0
10268,0,1,2,0
12585,0,1,0,0
7481,0,4,5,0
949,0,4,0,2
6265,0,2,0,0
9009,1,3,2,0
5387,1,3,2,2
4137,0,5,1,2
7181,1,3,4,2
5820,0,5,5,2
2746,0,1,2,2
713,0,2,2,2
10074,0,0,2,0
2357,1,3,3,1
7117,1,3,4,0
5051,0,3,4,0
9137,1,0,2,2
4538,1,4,5,2
5018,1,3,4,0
849,0,1,2,2
1990,0,2,2,0
11988,1,3,4,0
7115,0,3,4,0
8664,1,3,4,2
11141,1,5,5,2
10149,0,2,0,0
1606,0,5,5,0
1706,1,2,2,0
3681,1,3,4,2
5840,1,3,4,2
3545,0,3,3,2
1897,1,5,5,0
8462,1,0,2,2
9406,1,0,2,2
8788,0,1,2,0
3209,0,1,0,2
8866,1,3,4,0
10696,1,3,3,2
11441,1,0,4,0
11620,0,0,2,0
5129,0,5,1,0
3846,0,4,0,0
3052,1,3,4,0
93,0,4,5,2
