,sex,age,generation,incomelevel,depression,alcohol
7183,0,4,5,2,3.109344,0.924777
1864,0,0,2,0,4.401565,2.204169
7531,0,0,4,0,2.969513,0.760163
651,1,3,4,2,2.612934,2.166415
5293,0,5,1,2,2.585217,1.706993
3485,0,1,4,2,2.773385,1.730807
7157,0,3,4,2,3.064761,0.914241
77,1,0,2,2,2.195285,1.654338
5831,0,0,4,2,2.941107,2.335267
6874,0,2,2,2,3.699571,1.658581
2262,0,1,2,2,2.877157,1.444609
1889,0,1,0,0,4.37893,2.291569
2630,1,3,4,1,3.157514,3.223386
4112,0,0,4,0,3.393027,0.453432
5638,0,4,0,2,2.666329,1.410564
4860,1,1,2,0,3.41575,1.042097
4490,1,4,5,0,3.542158,0.671053
2025,0,4,5,2,2.394519,1.616765
217,0,0,2,0,2.55615,2.102025
4220,1,3,4,2,2.551216,1.363294
3336,0,4,5,2,2.766909,1.64368
5188,1,3,4,2,2.764529,1.705871
6467,1,5,5,0,3.478406,0.734206
2236,0,1,2,2,2.852831,1.429179
7706,0,1,2,0,4.085993,1.727773
404,0,3,3,0,2.53636,2.127217
7703,1,3,4,0,4.10606,1.701301
2339,0,4,5,0,3.328013,1.065441
2038,0,5,5,2,2.412206,1.613577
5415,0,0,4,0,4.039477,0.723056
7859,0,3,4,1,2.929906,2.292501
198,0,5,1,0,2.573487,2.091997
3584,0,1,2,2,3.353594,3.259755
3053,1,1,0,0,3.999921,1.050586
3303,0,2,0,2,2.752073,1.633989
4414,0,0,2,0,3.537948,0.66614
4383,1,5,1,1,3.235275,1.022783
6197,0,5,5,0,2.772486,1.952747
6199,0,1,2,0,2.772486,1.952747
159,0,0,4,2,2.206033,1.824955
428,0,3,3,0,2.54375,2.142253
1738,0,4,5,2,4.097776,2.700238
4560,0,4,5,0,3.564094,0.673595
277,0,1,2,0,2.569818,2.075796
3905,0,1,2,0,4.223129,0.547597
5367,1,3,4,0,4.175035,0.810089
5171,0,1,2,2,2.748387,1.700369
2836,0,0,2,2,2.784808,2.067237
4638,0,1,4,0,3.558861,0.682707
7449,0,5,5,2,2.857855,2.787052
2740,0,2,0,2,3.162425,1.045809
5302,0,2,0,2,2.585114,1.713311
5236,1,3,3,2,2.776403,1.711196
209,0,4,5,0,2.563626,2.098263
1158,0,5,5,0,4.056973,0.740531
728,1,0,4,2,2.66634,2.013221
2970,0,0,4,2,2.78403,1.93751
4570,1,0,4,0,3.562302,0.674844
843,0,2,2,2,2.740289,1.981193
5782,0,4,5,2,2.894314,2.25271
6991,1,3,4,0,3.422318,0.836221
1453,0,3,4,1,2.725553,1.57284
1109,1,4,5,0,4.251721,0.73564
6633,0,3,4,0,3.63728,0.476457
2197,0,3,4,2,2.809418,1.422175
6780,0,3,4,2,3.744977,1.584707
4344,1,2,0,1,3.269665,1.027777
4899,1,3,4,0,3.402344,1.053937
856,1,4,1,2,2.60115,2.116246
6882,0,0,4,2,3.700294,1.649823
1638,0,2,2,1,2.837546,1.771524
7839,1,3,4,1,2.942993,2.340398
199,1,0,2,0,2.573487,2.091997
4434,1,2,0,0,3.526879,0.667823
260,1,2,0,0,2.564,2.086392
3248,0,3,3,0,4.272856,1.135179
1549,1,5,5,1,2.846317,1.745245
6751,0,2,0,2,3.705861,1.612709
4449,1,0,2,0,3.527299,0.668666
7106,1,3,4,2,3.816166,1.715564
2438,0,2,2,0,3.314551,1.112195
1846,0,0,4,2,3.319423,2.695875
2985,0,4,5,2,2.783825,2.033003
3736,1,5,5,2,3.327176,2.717977
5391,0,3,4,0,4.058864,0.75705
5437,0,3,3,1,2.863188,2.079141
3520,1,4,1,2,3.213616,3.375219
2747,0,0,4,2,3.161375,1.045707
3836,1,3,4,0,4.179122,1.7197
1333,1,0,4,0,2.724301,1.573837
4478,1,3,4,0,3.537333,0.670257
2688,1,3,3,1,3.043548,2.856143
6992,0,3,4,0,3.422318,0.836221
5244,0,3,3,2,2.766796,1.718196
3028,1,3,3,2,2.791195,2.062926
1806,0,3,3,2,3.588454,2.706941
550,1,3,3,2,3.651586,2.096837
2237,0,4,5,2,2.852831,1.429179
6865,1,1,4,2,3.699571,1.658581
1690,0,2,0,2,3.537037,2.447223
2135,0,3,2,2,2.771931,1.402713
2886,0,3,4,2,2.750939,1.919059
5465,1,1,2,0,3.466375,0.67468
1368,1,3,3,0,2.733735,1.582422
4529,1,2,0,0,3.555692,0.673312
1055,1,0,2,0,4.313476,0.740434
3923,0,2,0,0,4.180606,0.542487
3424,1,3,3,2,2.794045,1.689027
5757,1,3,4,2,2.854846,2.215729
5937,1,3,4,1,2.722645,0.919515
439,1,3,2,2,3.56918,1.918939
238,1,4,5,0,2.552411,2.103513
3596,0,2,0,2,3.392958,3.2141
7514,0,3,3,2,2.819414,2.741358
3452,0,1,4,2,2.778754,1.713354
4742,1,4,5,2,3.370651,0.740797
6157,0,0,2,0,2.837766,2.114897
7846,0,5,5,1,2.934647,2.311335
2701,0,1,2,1,3.030472,2.779135
2458,1,3,2,2,2.860919,2.000672
4079,0,1,2,0,3.435921,0.450356
4469,0,2,0,0,3.537333,0.670257
259,1,1,2,0,2.564,2.086392
6815,1,3,4,2,3.760696,1.576554
392,0,3,3,0,2.536427,2.120836
778,0,5,5,2,2.71182,1.982901
5459,0,1,4,1,2.853856,2.061747
4755,1,5,5,2,3.355397,0.74257
4375,0,3,4,1,3.235275,1.022783
928,1,0,2,2,2.540409,2.182981
7367,1,1,4,2,3.725807,0.77714
7445,0,4,5,2,2.881919,2.708463
1418,0,2,2,0,2.746834,1.5954
2122,0,0,4,2,2.194632,1.760847
5622,1,3,3,2,2.657663,1.408374
6112,0,0,4,0,4.786921,1.296957
6982,0,2,0,0,3.448446,0.835681
1414,1,4,0,0,2.7453,1.596336
