,suicides_per_100k
7183,8.413517
1864,6.3455462
7531,2.2427638
651,3.2916973
5293,0.0
3485,0.0
7157,7.429409
77,1.9311233
5831,5.5822406
6874,0.76484716
2262,6.7337475
1889,6.394393
2630,9.03223
4112,6.585895
5638,3.0697258
4860,4.928965
4490,2.4227102
2025,6.5044074
217,1.5794046
4220,0.12669769
3336,1.1139331
5188,4.129476
6467,2.8035634
2236,6.997512
7706,7.123868
404,0.0
7703,7.4094396
2339,2.4241974
2038,6.347677
5415,9.806324
7859,6.161107
198,0.0
3584,1.7775612
3053,3.5691934
3303,3.516834
4414,1.4133166
4383,0.0
6197,8.205071
6199,8.205071
159,0.0
428,1.0882696
1738,4.288088
4560,2.5206401
277,2.6551256
3905,6.888832
5367,10.737779
5171,3.769033
2836,3.9306915
4638,1.6015109
7449,8.151691
2740,5.8076267
5302,0.0
5236,4.543382
209,0.0
1158,4.1987677
728,2.4545217
2970,2.5030687
4570,2.0778377
843,2.6472676
5782,4.805244
6991,8.571296
1453,1.2330456
1109,4.837014
6633,9.91879
2197,6.7537737
6780,0.6035557
4344,3.0338426
4899,7.592801
856,1.8516113
6882,1.025603
1638,8.129191
7839,8.807169
199,0.0
4434,1.7206008
260,0.0
3248,5.1096272
1549,5.19728
6751,0.93236476
4449,1.9124116
7106,7.963884
2438,5.0608425
1846,5.8418393
2985,2.670609
3736,2.7578595
5391,9.879371
5437,7.1264124
3520,2.056223
2747,1.378187
3836,10.60853
1333,1.1768167
4478,1.9170036
2688,9.162632
6992,8.571296
5244,4.8277493
3028,5.5898113
1806,5.2046685
550,8.112241
2237,6.997512
6865,0.76484716
1690,3.9451213
2135,5.9745793
2886,3.7583954
5465,0.49855247
1368,0.0
4529,2.2556908
1055,0.0
3923,6.7267537
3424,0.0
5757,3.6798942
5937,1.8517874
439,7.3562016
238,0.0
3596,1.9791678
7514,2.8267217
3452,1.0515026
4742,1.4699937
6157,8.5625725
7846,6.9635124
2701,7.1756744
2458,5.090369
4079,7.46238
4469,1.9170036
259,0.0
6815,1.1660867
392,0.0
778,1.9704837
5459,5.751867
4755,0.3564732
4375,0.0
928,1.0347775
7367,2.1313162
7445,9.308952
1418,0.0
2122,5.241577
5622,3.760065
6112,10.199088
6982,8.237435
1414,0.0
6015,2.90849
7620,8.558269
4745,0.3564732
6921,0.97123647
7908,7.265567
587,7.6867404
1263,6.6777964
4158,7.495367
4089,7.4175105
2697,9.151895
6906,1.1858
7241,6.292479
5775,4.6620893
4785,0.0
6573,6.194482
6179,9.264513
7031,8.00241
1064,3.004797
5247,4.5883923
3754,3.3353179
4398,0.0
1474,4.6818123
6207,6.7821603
6853,0.8510878
6253,8.598918
1790,5.0515366
3727,2.7755544
3178,3.7103686
708,1.6913905
6243,7.756973
5256,5.1627836
6813,1.1660867
3173,3.7797122
6417,2.6967537
2264,6.7337475
4678,9.340293
438,7.3562016
730,2.4545217
2984,2.670609
3009,2.47566
7432,10.039356
1768,4.7591248
2321,0.7997907
7768,7.9048405
2808,3.41027
6529,9.793
604,7.7406273
2572,7.341875
6534,9.793
4218,0.12669769
6092,7.757757
4234,0.20909321
6458,2.8035634
356,1.2029207
5745,3.2331386
7469,3.9110694
4834,3.0229745
7371,2.1313162
7379,9.675953
7348,2.5901415
5198,4.3409233
6365,3.675551
5678,2.8944569
2559,7.229279
2589,6.758173
1251,5.8333335
3406,3.1773603
866,1.8516113
5796,4.124731
6001,2.55676
6784,0.890576
3369,4.321194
3014,3.744693
4446,1.9124116
3378,1.0729383
4333,6.363752
3216,3.5117514
6447,2.4426184
6729,0.69911563
1106,4.837014
6448,2.4426184
5165,3.8145397
6425,2.14662
4545,2.254412
3834,10.60853
2959,1.7280691
3404,1.0624057
3443,0.0
7139,7.808181
3689,2.6146924
7181,8.413517
288,2.6144817
6035,8.288982
912,0.74176115
2918,3.1207988
5284,5.451308
3951,5.391737
6868,0.76484716
3395,1.0624057
390,0.0
7568,1.5360138
5912,2.0864475
2979,4.5205894
2532,4.996203
7489,2.9423943
3039,3.6289904
4599,1.3949096
2189,6.6256137
1178,1.6678957
4966,9.157928
958,0.7949577
7810,7.576917
5715,3.1448734
7523,2.7217767
7673,7.6424394
524,8.875821
6775,0.6035557
6351,3.084811
880,2.2604547
7813,8.557254
1958,3.302361
3605,2.1674597
4881,4.280822
5563,5.776474
3381,1.0729383
1227,0.7413717
6440,1.7327378
5990,2.5543804
1986,3.4752758
4612,1.1884396
4144,6.9208
5239,4.8277493
6281,7.1414747
2375,5.4883714
3300,0.0
4717,1.1741545
2820,4.8948574
5131,3.0484154
5496,0.19277915
874,2.1301625
7138,7.808181
12,2.6003633
5128,3.0484154
1627,5.5575895
7643,7.571047
4012,8.028203
1832,5.6081643
253,0.0
6249,8.598918
3858,7.8651686
3397,1.0624057
5550,6.8206525
5231,4.2724266
3883,7.2418075
2363,2.6078625
7738,7.318979
2775,3.253095
3686,2.1431968
2793,1.7448376
